159	1	6	341.0	0
33	1	256	341.0	0
1144	0	6338	341.0	0
19	2	17	341.0	0
724	0	1022	341.0	0
23	5	1487	341.0	0
3	8	47	341.0	1
448	0	76	341.0	0
126	5	5185	341.0	0
3535	7	86	341.0	1
59	0	1	341.0	0
41	4	0	341.0	1
219	0	89	341.0	0
404	1	118	341.0	0
568	6	2	341.0	0
490	0	89	341.0	0
15	4	1	341.0	1
166	6	1475	341.0	0
328	3	1	341.0	0
519	1	1456	341.0	0
49	1	207	341.0	0
2744	0	0	341.0	0
8	4	1	341.0	1
161	2	382	341.0	0
6	1	159	341.0	0
246	6	155	341.0	0
1197	7	3459	341.0	1
22	1	6	341.0	0
21	0	1	341.0	0
5185	4	126	341.0	1
118	1	404	341.0	0
143	0	20	341.0	0
256	1	33	341.0	0
2320	0	448	342.0	0
785	0	1	342.0	0
454	4	49	342.0	1
162	0	193	342.0	0
1084	0	138	342.0	0
909	0	434	342.0	0
115	7	16	342.0	1
226	0	150	342.0	0
1837	3	29	342.0	0
49	5	454	342.0	0
178	3	99	342.0	0
463	3	7	342.0	0
2744	0	0	342.0	0
44	6	3	342.0	0
143	0	441	342.0	0
79	3	978	342.0	0
1582	2	663	342.0	0
15	5	62	342.0	0
122	0	1	342.0	0
210	8	6321	342.0	1
95	5	256	342.0	0
2879	7	18	342.0	1
2225	0	0	342.0	0
20	8	0	342.0	1
39	0	8	342.0	0
2	2	241	342.0	0
899	6	5799	342.0	0
374	0	19	342.0	0
1	1	53	342.0	0
0	1	5	342.0	0
14	0	2723	342.0	0
53	8	6	342.0	1
309	2	2	342.0	0
0	8	20	342.0	1
301	3	7	342.0	0
7	6	162	342.0	0
59	0	1	342.0	0
730	0	10	342.0	0
4349	0	4281	342.0	0
387	0	61	342.0	0
619	3	303	342.0	0
77	3	46	342.0	0
7	6	1092	342.0	0
32	1	219	342.0	0
62	4	15	342.0	1
18	3	30	342.0	0
4443	1	103	342.0	0
328	7	1	342.0	1
270	2	16	342.0	0
920	0	73	342.0	0
439	0	8	342.0	0
207	4	49	342.0	1
694	7	1291	342.0	1
697	0	7	342.0	0
689	0	4591	342.0	0
148	5	477	342.0	0
561	1	1642	342.0	0
1055	0	15	342.0	0
1471	2	189	342.0	0
225	0	3087	342.0	0
276	0	722	342.0	0
665	3	687	342.0	0
6	0	1	342.0	0
38	0	10	342.0	0
41	4	0	342.0	1
2880	3	1743	342.0	0
474	1	159	342.0	0
278	3	7	342.0	0
103	1	4443	342.0	0
991	2	177	342.0	0
3741	0	1837	342.0	0
299	0	7	342.0	0
1790	2	2	342.0	0
49	5	207	342.0	0
79	0	129	342.0	0
431	8	3	342.0	1
79	2	978	342.0	0
1182	0	2255	342.0	0
206	0	1	342.0	0
9	0	112	342.0	0
1817	0	816	342.0	0
1144	0	91	342.0	0
14	7	89	342.0	1
3520	0	226	342.0	0
52	5	1554	342.0	0
302	0	34	342.0	0
53	1	1	342.0	0
14	0	1	342.0	0
444	0	349	342.0	0
2643	7	201	342.0	1
12	3	178	342.0	0
395	8	22	342.0	1
1	7	8	342.0	1
17	2	214	342.0	0
166	0	30	342.0	0
668	0	93	342.0	0
72	3	155	342.0	0
861	0	467	342.0	0
689	0	43	342.0	0
2114	2	2322	342.0	0
1554	4	52	342.0	1
3	2	213	342.0	0
191	2	56	342.0	0
2880	3	438	342.0	0
1080	0	0	342.0	0
16	2	36	342.0	0
35	2	10	342.0	0
41	3	0	342.0	0
149	0	1744	342.0	0
1144	2	91	342.0	0
72	2	6350	342.0	0
1318	3	0	342.0	0
2	8	28	342.0	1
159	1	474	342.0	0
477	4	148	342.0	1
102	2	3	342.0	0
5	1	0	342.0	0
411	1	68	342.0	0
15	6	504	342.0	0
30	3	18	342.0	0
1182	0	1967	342.0	0
0	5	41	342.0	0
1642	1	561	342.0	0
545	0	383	342.0	0
1201	0	281	342.0	0
7042	2	125	342.0	0
178	3	12	342.0	0
342	8	22	342.0	1
503	3	60	342.0	0
1122	0	0	342.0	0
53	8	21	342.0	1
1965	0	139	342.0	0
4	0	5880	342.0	0
68	1	411	342.0	0
219	1	32	342.0	0
1	7	701	342.0	1
14	7	8	342.0	1
8	6	77	342.0	0
745	3	5734	342.0	0
2	2	90	342.0	0
801	0	355	342.0	0
809	3	466	342.0	0
991	2	368	342.0	0
9	2	90	342.0	0
823	0	4784	342.0	0
62	3	15	342.0	0
41	1	3663	342.0	0
1360	0	7	342.0	0
3255	0	5470	342.0	0
7	5	278	342.0	0
5353	0	179	342.0	0
278	4	7	342.0	1
1095	1	84	342.0	0
256	4	95	342.0	1
772	0	9	342.0	0
3663	1	41	342.0	0
1720	2	3	342.0	0
13	0	0	342.0	0
1084	0	168	342.0	0
49	6	242	342.0	0
84	1	1095	342.0	0
956	2	35	343.0	0
6085	8	146	343.0	1
161	1	40	343.0	0
84	0	829	343.0	0
328	4	1	343.0	1
1	7	8	343.0	1
2021	0	942	343.0	0
44	6	3	343.0	0
1962	1	1008	343.0	0
1391	4	1	343.0	1
62	1	8	343.0	0
202	5	4370	343.0	0
97	0	1334	343.0	0
39	1	244	343.0	0
41	3	0	343.0	0
10	6	1342	343.0	0
131	3	72	343.0	0
163	7	23	343.0	1
4	7	73	343.0	1
116	3	1	343.0	0
1	5	328	343.0	0
2960	1	103	343.0	0
193	6	162	343.0	0
1391	7	1	343.0	1
162	6	60	343.0	0
301	2	121	343.0	0
46	6	284	343.0	0
62	1	77	343.0	0
71	3	5	343.0	0
1	3	116	343.0	0
40	7	639	343.0	1
8	1	62	343.0	0
700	2	91	343.0	0
1817	0	816	343.0	0
953	0	2474	343.0	0
6028	0	162	343.0	0
73	4	148	343.0	1
1	5	1391	343.0	0
40	1	1129	343.0	0
1	1	8	343.0	0
170	6	17	343.0	0
1129	1	40	343.0	0
72	0	306	343.0	0
328	1	14	343.0	0
16	2	428	343.0	0
593	8	443	343.0	1
624	1	500	343.0	0
62	0	8	343.0	0
185	3	7	343.0	0
40	1	4	343.0	0
1245	2	2247	343.0	0
19	6	184	343.0	0
639	1	161	343.0	0
8	5	256	343.0	0
289	0	580	343.0	0
27	3	1008	343.0	0
686	7	4	343.0	1
256	4	8	343.0	1
9	0	105	343.0	0
1684	0	453	343.0	0
1842	8	1208	343.0	1
144	0	1	343.0	0
5	8	0	343.0	1
72	3	131	343.0	0
11	5	141	343.0	0
752	0	20	343.0	0
2071	0	353	343.0	0
11	2	25	343.0	0
4422	0	5820	343.0	0
33	1	4	343.0	0
795	0	597	343.0	0
1304	4	8	343.0	1
27	0	1008	343.0	0
27	7	1962	343.0	1
14	1	328	343.0	0
96	5	27	343.0	0
46	7	41	343.0	1
64	6	482	343.0	0
161	1	639	343.0	0
1	6	348	343.0	0
1	5	8	343.0	0
14	0	144	343.0	0
25	1	574	343.0	0
3107	0	3868	343.0	0
8	4	1	343.0	1
14	0	1	343.0	0
8	4	62	343.0	1
4	1	33	343.0	0
62	5	8	343.0	0
161	7	639	343.0	1
574	1	25	343.0	0
1548	1	256	343.0	0
3632	0	6319	343.0	0
3	8	1804	343.0	1
8	1	14	343.0	0
567	4	58	343.0	1
18	6	31	343.0	0
953	1	700	343.0	0
103	1	2960	343.0	0
29	5	405	343.0	0
35	2	172	343.0	0
58	5	567	343.0	0
581	0	32	343.0	0
1360	0	7	343.0	0
8	5	1304	343.0	0
577	0	23	343.0	0
1144	0	91	343.0	0
1136	4	49	343.0	1
4370	4	202	343.0	1
119	6	17	343.0	0
567	4	477	343.0	1
62	7	77	343.0	1
10	6	713	343.0	0
27	4	96	343.0	1
3809	7	756	343.0	1
6	3	583	343.0	0
1311	0	0	343.0	0
828	3	303	343.0	0
148	5	73	343.0	0
162	6	811	343.0	0
40	1	161	343.0	0
477	7	567	343.0	1
10	6	1775	343.0	0
416	1	1	343.0	0
152	8	54	343.0	1
639	1	40	343.0	0
4	7	15	343.0	1
62	3	77	343.0	0
416	0	1	343.0	0
6239	7	1944	343.0	1
3045	0	204	343.0	0
77	2	62	343.0	0
1	1	416	343.0	0
550	7	662	343.0	1
77	1	62	343.0	0
1437	0	96	343.0	0
500	1	624	343.0	0
27	3	10	343.0	0
730	0	10	343.0	0
439	1	8	343.0	0
256	1	1548	343.0	0
40	1	639	343.0	0
89	7	1014	343.0	1
152	8	2748	343.0	1
60	3	7	343.0	0
163	5	577	343.0	0
273	8	55	343.0	1
48	0	9	343.0	0
593	0	443	343.0	0
801	0	355	343.0	0
1008	1	1962	343.0	0
149	0	20	343.0	0
171	0	0	343.0	0
2123	2	107	343.0	0
0	8	20	343.0	1
700	1	953	343.0	0
6	3	126	343.0	0
804	0	394	343.0	0
359	7	136	343.0	1
1746	0	1256	343.0	0
4	1	40	343.0	0
244	1	39	343.0	0
514	0	190	343.0	0
62	4	8	343.0	1
8	1	1	343.0	0
49	5	1136	343.0	0
62	3	1304	343.0	0
577	4	163	343.0	1
477	5	567	343.0	0
14	1	8	343.0	0
8	5	62	343.0	0
498	0	9	343.0	0
405	4	29	343.0	1
2123	0	37	343.0	0
62	3	8	343.0	0
52	0	48	343.0	0
8	1	439	343.0	0
1845	0	15	343.0	0
376	2	246	343.0	0
53	3	1	343.0	0
199	0	9	343.0	0
141	4	11	343.0	1
91	0	101	343.0	0
4	1	920	344.0	0
105	1	260	344.0	0
14	0	1	344.0	0
1711	6	1048	344.0	0
19	8	17	344.0	1
668	8	92	344.0	1
27	1	295	344.0	0
1076	0	0	344.0	0
1537	6	31	344.0	0
909	1	426	344.0	0
203	3	116	344.0	0
8	5	256	344.0	0
1774	0	7	344.0	0
1026	1	149	344.0	0
6281	0	1891	344.0	0
259	0	1	344.0	0
1659	8	1066	344.0	1
338	3	59	344.0	0
27	1	1008	344.0	0
1679	8	3200	344.0	1
39	4	0	344.0	1
1105	1	422	344.0	0
574	2	2345	344.0	0
111	1	0	344.0	0
166	2	121	344.0	0
32	6	674	344.0	0
418	2	2425	344.0	0
271	1	1182	344.0	0
668	0	4000	344.0	0
122	1	298	344.0	0
203	1	3083	344.0	0
97	0	1334	344.0	0
1659	0	1066	344.0	0
1314	0	1216	344.0	0
119	6	19	344.0	0
397	7	190	344.0	1
3498	8	1653	344.0	1
2	2	90	344.0	0
374	0	2342	344.0	0
828	1	494	344.0	0
451	2	11	344.0	0
0	6	151	344.0	0
828	1	303	344.0	0
422	1	1105	344.0	0
298	1	122	344.0	0
2	8	9	344.0	1
51	2	16	344.0	0
75	2	6251	344.0	0
503	4	7	344.0	1
161	8	346	344.0	1
1008	7	27	344.0	1
53	4	1	344.0	1
5074	7	670	344.0	1
72	0	844	344.0	0
3389	1	2670	344.0	0
29	6	74	344.0	0
8	1	200	344.0	0
53	3	1	344.0	0
686	7	4	344.0	1
27	3	10	344.0	0
152	0	54	344.0	0
0	1	111	344.0	0
1400	1	275	344.0	0
38	1	39	344.0	0
0	5	39	344.0	0
328	1	38	344.0	0
256	4	8	344.0	1
14	7	89	344.0	1
208	0	61	344.0	0
14	4	0	344.0	1
18	6	31	344.0	0
953	0	700	344.0	0
410	8	54	344.0	1
141	0	11	344.0	0
3866	3	22	344.0	0
1548	1	256	344.0	0
913	0	792	344.0	0
101	0	91	344.0	0
6733	7	201	344.0	1
519	7	1951	344.0	1
3565	0	0	344.0	0
976	2	91	344.0	0
49	6	628	344.0	0
122	0	61	344.0	0
920	1	4	344.0	0
2486	3	261	344.0	0
295	1	1008	344.0	0
451	0	5	344.0	0
337	2	91	344.0	0
494	1	828	344.0	0
47	0	1100	344.0	0
62	0	8	344.0	0
686	0	968	344.0	0
14	0	15	344.0	0
700	0	101	344.0	0
3	2	1804	344.0	0
200	1	8	344.0	0
181	1	4	344.0	0
342	1	395	344.0	0
39	1	38	344.0	0
22	3	6	344.0	0
281	7	5003	344.0	1
1318	1	236	344.0	0
27	0	1008	344.0	0
24	4	671	344.0	1
3178	8	1992	344.0	1
976	0	101	344.0	0
1311	0	0	344.0	0
1821	6	942	344.0	0
32	6	16	344.0	0
500	7	116	344.0	1
7	5	503	344.0	0
1357	0	36	344.0	0
1008	1	27	344.0	0
4	1	181	344.0	0
134	0	433	344.0	0
13	0	202	344.0	0
106	2	2	344.0	0
3025	0	1748	344.0	0
91	0	101	344.0	0
1459	6	265	344.0	0
574	1	25	344.0	0
3278	0	32	344.0	0
1	5	53	344.0	0
149	1	1026	344.0	0
275	1	1400	344.0	0
13	4	202	344.0	1
426	1	909	344.0	0
421	3	114	344.0	0
33	8	346	344.0	1
44	6	3	344.0	0
380	6	282	344.0	0
1182	1	271	344.0	0
27	7	232	344.0	1
2678	0	73	344.0	0
48	2	90	344.0	0
421	0	114	344.0	0
303	1	828	344.0	0
1245	0	2410	344.0	0
686	0	346	344.0	0
275	7	1400	344.0	1
577	4	163	344.0	1
27	7	1008	344.0	1
77	1	62	344.0	0
1008	4	10	344.0	1
2670	1	3389	344.0	0
98	2	0	344.0	0
39	3	0	344.0	0
538	0	229	344.0	0
8	0	850	344.0	0
14	0	69	344.0	0
149	0	20	344.0	0
10	7	1008	344.0	1
13	0	0	344.0	0
2411	0	637	344.0	0
8	1	62	344.0	0
1774	0	0	344.0	0
38	1	328	344.0	0
3083	1	203	344.0	0
5001	1	14	344.0	0
395	1	342	344.0	0
95	5	256	344.0	0
2317	0	559	344.0	0
101	2	91	344.0	0
6	3	22	344.0	0
922	6	425	344.0	0
25	1	574	344.0	0
2931	6	1352	344.0	0
1253	7	886	344.0	1
10	5	1008	344.0	0
30	5	18	344.0	0
62	4	8	344.0	1
256	1	1548	344.0	0
1553	0	443	344.0	0
202	5	13	344.0	0
144	0	1	344.0	0
47	2	3	344.0	0
1796	0	112	344.0	0
306	8	818	344.0	1
163	5	577	344.0	0
1844	0	341	344.0	0
124	6	3	344.0	0
27	4	96	344.0	1
6988	0	2353	344.0	0
260	1	105	344.0	0
219	2	36	344.0	0
8	5	62	344.0	0
671	5	24	344.0	0
75	2	4497	344.0	0
256	4	95	344.0	1
1	8	54	344.0	1
585	2	975	344.0	0
295	1	27	344.0	0
77	0	62	344.0	0
1056	2	3	344.0	0
236	1	1318	344.0	0
1942	2	665	344.0	0
18	4	30	344.0	1
62	1	77	344.0	0
134	6	546	344.0	0
1942	0	1293	344.0	0
445	0	104	344.0	0
62	1	8	344.0	0
0	5	14	344.0	0
96	5	27	344.0	0
1008	1	295	344.0	0
14	1	5001	344.0	0
700	2	91	344.0	0
360	0	18	345.0	0
6729	0	1696	345.0	0
2	2	9	345.0	0
35	3	5	345.0	0
149	0	20	345.0	0
803	1	2828	345.0	0
1213	0	5764	345.0	0
106	0	76	345.0	0
509	1	503	345.0	0
303	3	1	345.0	0
1301	0	1044	345.0	0
694	7	22	345.0	1
5813	0	6582	345.0	0
0	1	10	345.0	0
79	3	258	345.0	0
134	0	433	345.0	0
1543	0	1471	345.0	0
1445	0	38	345.0	0
455	1	718	345.0	0
191	8	524	345.0	1
820	2	146	345.0	0
281	7	3875	345.0	1
124	6	3	345.0	0
2763	7	2177	345.0	1
101	0	700	345.0	0
4	5	103	345.0	0
90	6	52	345.0	0
191	2	3	345.0	0
1	1	15	345.0	0
106	0	239	345.0	0
503	1	509	345.0	0
65	0	18	345.0	0
84	3	258	345.0	0
131	3	303	345.0	0
30	8	39	345.0	1
39	1	30	345.0	0
103	4	4	345.0	1
499	0	70	345.0	0
255	0	36	345.0	0
19	1	468	345.0	0
351	7	2565	345.0	1
1710	0	102	345.0	0
250	0	10	345.0	0
203	3	116	345.0	0
378	5	24	345.0	0
346	0	18	345.0	0
2828	1	803	345.0	0
79	1	2996	345.0	0
16	2	609	345.0	0
499	0	25	345.0	0
31	2	669	345.0	0
25	2	57	345.0	0
110	0	36	345.0	0
466	2	150	345.0	0
213	7	2969	345.0	1
451	0	5	345.0	0
2	2	426	345.0	0
58	5	258	345.0	0
3	2	325	345.0	0
1391	4	1	345.0	1
618	2	2	345.0	0
332	6	2033	345.0	0
55	8	670	345.0	1
301	0	2508	345.0	0
237	1	105	345.0	0
18	0	65	345.0	0
152	0	54	345.0	0
176	0	227	345.0	0
260	0	29	345.0	0
69	1	0	345.0	0
14	1	328	345.0	0
8	5	62	345.0	0
30	2	112	345.0	0
468	1	19	345.0	0
649	1	738	345.0	0
6	3	583	345.0	0
107	8	37	345.0	1
178	1	12	345.0	0
503	0	7	345.0	0
7	8	11	345.0	1
1983	1	426	345.0	0
258	4	58	345.0	1
15	1	0	345.0	0
1376	7	465	345.0	1
16	2	36	345.0	0
36	2	32	345.0	0
10	0	1824	345.0	0
1376	7	35	345.0	1
1445	2	276	345.0	0
24	4	378	345.0	1
1811	8	912	345.0	1
258	7	1197	345.0	1
257	0	88	345.0	0
665	2	687	345.0	0
98	8	798	345.0	1
0	1	69	345.0	0
1304	4	8	345.0	1
320	2	3	345.0	0
333	8	3	345.0	1
515	0	66	345.0	0
1102	0	448	345.0	0
460	0	401	345.0	0
105	1	237	345.0	0
12	3	704	345.0	0
110	3	36	345.0	0
455	4	116	345.0	1
2	2	52	345.0	0
1	1	0	345.0	0
7	5	135	345.0	0
460	7	3360	345.0	1
10	1	0	345.0	0
72	1	844	345.0	0
116	5	455	345.0	0
15	0	167	345.0	0
8	1	14	345.0	0
5	3	10	345.0	0
0	1	1	345.0	0
1459	6	265	345.0	0
1216	8	54	345.0	1
0	6	151	345.0	0
2996	1	79	345.0	0
47	0	320	345.0	0
69	1	1	345.0	0
218	2	107	345.0	0
306	3	303	345.0	0
1731	7	201	345.0	1
47	8	3	345.0	1
725	0	7	345.0	0
328	1	14	345.0	0
1	5	1391	345.0	0
44	6	3	345.0	0
3698	7	816	345.0	1
3698	0	1439	345.0	0
15	1	1	345.0	0
2635	0	237	345.0	0
775	0	30	345.0	0
152	7	1008	345.0	1
658	6	265	345.0	0
441	0	20	345.0	0
72	2	1244	345.0	0
1311	0	0	345.0	0
1344	1	258	345.0	0
219	2	36	345.0	0
1357	0	36	345.0	0
135	4	7	345.0	1
480	1	293	345.0	0
9	2	2	345.0	0
179	5	553	345.0	0
553	4	179	345.0	1
14	0	144	345.0	0
107	2	173	345.0	0
62	4	8	345.0	1
219	0	101	345.0	0
34	2	1820	345.0	0
1731	8	201	345.0	1
109	0	0	345.0	0
12	1	178	345.0	0
24	7	1197	345.0	1
149	0	86	345.0	0
38	0	89	345.0	0
134	6	546	345.0	0
226	3	61	345.0	0
293	1	480	345.0	0
69	1	15	345.0	0
93	0	139	345.0	0
567	7	776	345.0	1
101	2	91	345.0	0
53	0	6	345.0	0
2188	0	3588	345.0	0
5	5	35	345.0	0
426	1	1983	345.0	0
161	8	346	345.0	1
1445	0	968	345.0	0
258	1	1344	345.0	0
2792	0	167	345.0	0
45	0	876	345.0	0
418	2	2425	345.0	0
106	6	2	345.0	0
738	1	649	345.0	0
15	1	69	345.0	0
16	3	32	345.0	0
416	7	701	345.0	1
844	1	72	345.0	0
2	2	90	345.0	0
14	1	8	345.0	0
718	1	455	345.0	0
35	4	5	345.0	1
25	2	173	345.0	0
25	2	37	345.0	0
8	5	1304	345.0	0
30	1	39	345.0	0
4040	2	642	345.0	0
1566	0	0	345.0	0
52	7	9	345.0	1
0	1	15	345.0	0
1	1	69	345.0	0
10	6	55	345.0	0
219	0	36	345.0	0
380	0	1674	345.0	0
1391	7	1	345.0	1
90	6	2	345.0	0
170	6	4671	345.0	0
2303	6	2	345.0	0
301	0	7	345.0	0
51	8	1106	346.0	1
3436	0	15	346.0	0
84	3	258	346.0	0
1144	0	91	346.0	0
39	1	30	346.0	0
121	2	2	346.0	0
245	1	613	346.0	0
678	0	576	346.0	0
4090	0	1748	346.0	0
3943	6	1047	346.0	0
3	8	191	346.0	1
5	1	0	346.0	0
3	8	164	346.0	1
337	0	91	346.0	0
775	0	39	346.0	0
496	5	21	346.0	0
389	2	391	346.0	0
397	0	190	346.0	0
1783	0	39	346.0	0
164	1	294	346.0	0
660	2	2	346.0	0
1233	1	641	346.0	0
6	4	126	346.0	1
149	0	86	346.0	0
294	1	164	346.0	0
341	7	199	346.0	1
1	4	8	346.0	1
53	4	1	346.0	1
1163	7	23	346.0	1
138	8	54	346.0	1
855	3	57	346.0	0
1	5	53	346.0	0
1163	0	163	346.0	0
5807	0	29	346.0	0
577	0	23	346.0	0
13	0	5	346.0	0
115	5	321	346.0	0
4758	0	30	346.0	0
31	2	669	346.0	0
0	1	5	346.0	0
6451	0	311	346.0	0
3390	1	4681	346.0	0
48	0	28	346.0	0
106	6	2243	346.0	0
1942	0	3649	346.0	0
163	7	23	346.0	1
14	4	0	346.0	1
466	2	150	346.0	0
240	7	38	346.0	1
21	2	947	346.0	0
106	6	2	346.0	0
419	1	274	346.0	0
49	7	23	346.0	1
4	8	57	346.0	1
239	0	106	346.0	0
60	3	7	346.0	0
239	8	106	346.0	1
6	1	22	346.0	0
2	8	106	346.0	1
2	2	90	346.0	0
700	0	101	346.0	0
281	7	199	346.0	1
303	1	1233	346.0	0
321	4	773	346.0	1
22	0	694	346.0	0
12	1	6	346.0	0
22	1	6	346.0	0
577	4	163	346.0	1
39	8	30	346.0	1
613	1	245	346.0	0
152	0	54	346.0	0
1233	1	303	346.0	0
163	5	240	346.0	0
229	8	0	346.0	1
14	0	69	346.0	0
434	7	199	346.0	1
274	1	419	346.0	0
211	0	226	346.0	0
6	3	22	346.0	0
4062	4	8	346.0	1
0	5	14	346.0	0
126	5	6	346.0	0
762	0	20	346.0	0
30	1	39	346.0	0
0	5	2094	346.0	0
44	6	3	346.0	0
453	6	1017	346.0	0
39	0	11	346.0	0
346	6	1599	346.0	0
240	4	163	346.0	1
163	5	577	346.0	0
1028	7	130	346.0	1
90	6	2	346.0	0
6312	0	6374	346.0	0
8	5	1	346.0	0
569	3	1	346.0	0
106	0	52	346.0	0
90	6	2243	346.0	0
3	8	963	346.0	1
141	0	11	346.0	0
472	3	11	346.0	0
0	6	642	346.0	0
10	7	351	346.0	1
337	2	91	346.0	0
6	1	12	346.0	0
337	0	700	346.0	0
21	4	496	346.0	1
14	0	1	346.0	0
2132	8	90	346.0	1
6	2	126	346.0	0
250	0	6799	346.0	0
91	0	101	346.0	0
3090	2	106	346.0	0
4710	2	125	346.0	0
1783	0	268	346.0	0
14	0	15	346.0	0
434	0	199	346.0	0
499	0	1084	346.0	0
4681	1	3390	346.0	0
1124	4	293	346.0	1
21	0	23	346.0	0
773	5	321	346.0	0
4824	0	6686	346.0	0
303	3	1	346.0	0
2094	4	0	346.0	1
321	4	115	346.0	1
0	8	299	346.0	1
981	0	1842	346.0	0
244	0	41	346.0	0
7	8	11	346.0	1
293	5	1124	346.0	0
2	2	9	346.0	0
6140	0	38	346.0	0
149	7	3984	346.0	1
7	3	5	346.0	0
641	1	1233	346.0	0
29	6	81	346.0	0
301	0	7	346.0	0
8	5	4062	346.0	0
346	6	3	346.0	0
6308	0	224	346.0	0
342	8	22	346.0	1
15	0	478	347.0	0
3	2	44	347.0	0
51	0	36	347.0	0
27	0	10	347.0	0
103	4	0	347.0	1
30	6	151	347.0	0
60	3	7	347.0	0
346	6	1599	347.0	0
6	1	12	347.0	0
554	5	191	347.0	0
273	6	55	347.0	0
258	3	84	347.0	0
441	0	20	347.0	0
109	0	5	347.0	0
145	0	173	347.0	0
13	4	0	347.0	1
62	4	8	347.0	1
147	7	1082	347.0	1
269	3	0	347.0	0
1386	0	477	347.0	0
123	1	84	347.0	0
60	3	0	347.0	0
0	5	103	347.0	0
13	0	5	347.0	0
191	4	554	347.0	1
15	0	2321	347.0	0
20	6	5389	347.0	0
84	1	123	347.0	0
3	8	963	347.0	1
12	3	6	347.0	0
633	8	350	347.0	1
436	0	589	347.0	0
61	3	226	347.0	0
208	0	588	347.0	0
859	0	2439	347.0	0
8	3	1	347.0	0
19	2	17	347.0	0
0	5	13	347.0	0
24	3	84	347.0	0
226	0	466	347.0	0
1	7	419	347.0	1
109	0	0	347.0	0
84	3	258	347.0	0
21	1	12	347.0	0
38	0	10	347.0	0
2529	0	4	347.0	0
60	3	236	347.0	0
37	2	25	347.0	0
226	0	61	347.0	0
6	3	12	347.0	0
20	6	108	347.0	0
0	3	269	347.0	0
6	3	22	347.0	0
84	3	24	347.0	0
2171	0	845	347.0	0
39	2	10	347.0	0
12	1	21	347.0	0
439	0	87	347.0	0
569	3	1	347.0	0
1309	0	859	347.0	0
161	0	15	347.0	0
15	2	1	347.0	0
12	3	21	347.0	0
8	5	62	347.0	0
397	0	190	347.0	0
6322	0	5015	347.0	0
2792	0	167	347.0	0
21	3	12	347.0	0
12	1	6	347.0	0
439	0	7	347.0	0
13	0	15	347.0	0
21	1	38	348.0	0
12	1	6	348.0	0
7	5	2678	348.0	0
0	1	96	348.0	0
35	1	79	348.0	0
47	3	3	348.0	0
145	0	37	348.0	0
6	7	12	348.0	1
1646	0	0	348.0	0
191	4	554	348.0	1
181	4	96	348.0	1
96	5	181	348.0	0
30	6	151	348.0	0
39	3	178	348.0	0
33	0	639	348.0	0
6	1	12	348.0	0
554	5	191	348.0	0
37	2	25	348.0	0
5286	3	596	348.0	0
206	0	1	348.0	0
421	0	0	348.0	0
103	2	37	348.0	0
1369	1	2807	348.0	0
123	1	84	348.0	0
7	3	11	348.0	0
84	1	123	348.0	0
4	7	168	348.0	1
19	2	17	348.0	0
2015	0	3405	348.0	0
38	1	21	348.0	0
47	2	3	348.0	0
6	1	22	348.0	0
20	2	384	348.0	0
1315	0	3954	348.0	0
334	0	129	348.0	0
12	3	6	348.0	0
22	1	6	348.0	0
162	0	811	348.0	0
27	1	35	348.0	0
816	0	306	348.0	0
2678	4	7	348.0	1
21	1	12	348.0	0
489	6	1801	348.0	0
293	8	694	348.0	1
43	4	7	348.0	1
45	6	108	348.0	0
36	0	2364	348.0	0
79	1	27	348.0	0
12	1	21	348.0	0
0	5	13	348.0	0
1369	7	630	348.0	1
30	6	17	348.0	0
22	0	134	348.0	0
27	1	79	348.0	0
1	1	8	348.0	0
391	6	99	348.0	0
1052	0	144	348.0	0
13	4	0	348.0	1
4663	0	3229	348.0	0
96	1	0	348.0	0
86	6	149	348.0	0
2512	4	46	348.0	1
22	3	6	348.0	0
3	3	47	348.0	0
103	2	41	348.0	0
334	0	1656	348.0	0
6	3	10	348.0	0
143	0	20	348.0	0
439	0	87	348.0	0
394	6	99	348.0	0
35	2	10	348.0	0
79	1	35	348.0	0
6	3	22	348.0	0
6	7	38	348.0	1
733	6	5481	348.0	0
560	0	0	348.0	0
7	5	43	348.0	0
8	1	1	348.0	0
147	7	1082	348.0	1
6	3	12	348.0	0
35	1	27	348.0	0
2807	1	1369	348.0	0
0	2	23	348.0	0
46	5	2512	348.0	0
206	0	8	348.0	0
15	0	33	348.0	0
596	3	5286	348.0	0
10	6	481	348.0	0
479	6	3	348.0	0
3241	0	335	348.0	0
19	6	17	348.0	0
47	0	325	348.0	0
22	3	21	348.0	0
877	2	90	349.0	0
5730	0	6734	349.0	0
73	5	79	349.0	0
587	1	847	349.0	0
13	2	229	349.0	0
2511	4	0	349.0	1
439	0	87	349.0	0
1	1	15	349.0	0
38	1	6	349.0	0
1	5	53	349.0	0
9	2	2	349.0	0
2	8	48	349.0	1
258	1	84	349.0	0
52	1	9	349.0	0
96	5	13	349.0	0
288	1	693	349.0	0
48	2	2	349.0	0
974	0	36	349.0	0
724	0	408	349.0	0
230	7	335	349.0	1
52	0	324	349.0	0
6	1	1072	349.0	0
472	4	11	349.0	1
8	0	87	349.0	0
101	0	91	349.0	0
77	7	46	349.0	1
984	1	38	349.0	0
1	1	53	349.0	0
36	0	2364	349.0	0
653	4	96	349.0	1
473	0	426	349.0	0
39	1	314	349.0	0
513	6	3293	349.0	0
84	4	24	349.0	1
1409	3	5613	349.0	0
131	1	303	349.0	0
327	0	52	349.0	0
6	3	10	349.0	0
19	1	184	349.0	0
