231	1	72	311.0	0
333	2	3	311.0	0
1745	0	1889	311.0	0
852	1	1793	311.0	0
847	3	3365	311.0	0
48	0	9	311.0	0
521	1	866	311.0	0
488	0	71	311.0	0
230	0	66	312.0	0
14	3	1	312.0	0
1	3	26	312.0	0
22	8	4	312.0	1
4	4	50	312.0	1
4	3	13	312.0	0
14	4	1	312.0	1
77	3	8	312.0	0
243	0	242	312.0	0
12	3	6	312.0	0
1	7	8	312.0	1
207	0	0	312.0	0
54	0	134	312.0	0
0	3	5	312.0	0
1368	0	13	312.0	0
12	3	0	312.0	0
6	1	12	312.0	0
1876	0	20	312.0	0
13	5	161	312.0	0
72	5	103	312.0	0
103	4	72	312.0	1
6842	7	4046	312.0	1
41	1	72	312.0	0
11	6	1299	312.0	0
33	1	40	312.0	0
885	6	5170	312.0	0
352	4	10	312.0	1
38	4	0	312.0	1
161	4	13	312.0	1
14	3	21	312.0	0
98	1	21	312.0	0
71	2	0	312.0	0
170	0	3004	312.0	0
33	4	15	312.0	1
1	3	21	312.0	0
13	3	0	312.0	0
14	3	26	312.0	0
38	0	2562	312.0	0
1249	2	3	312.0	0
2036	0	401	312.0	0
159	4	15	312.0	1
0	5	1368	312.0	0
0	7	34	312.0	1
3976	0	793	312.0	0
749	0	1	312.0	0
1257	0	5760	312.0	0
15	5	258	312.0	0
69	1	13	312.0	0
50	5	4	312.0	0
67	0	97	312.0	0
111	1	43	312.0	0
10	5	352	312.0	0
13	1	122	312.0	0
24	4	15	312.0	1
2743	0	18	312.0	0
231	5	103	312.0	0
13	0	0	312.0	0
492	7	792	312.0	1
4	3	0	312.0	0
6	3	12	312.0	0
161	4	0	312.0	1
391	6	99	312.0	0
12	1	21	312.0	0
380	6	282	312.0	0
15	5	24	312.0	0
0	1	650	312.0	0
258	0	15	312.0	0
1	6	55	312.0	0
44	2	3	312.0	0
885	6	189	312.0	0
12	0	6	312.0	0
1432	0	179	312.0	0
21	1	12	312.0	0
0	5	161	312.0	0
43	1	111	312.0	0
2157	0	20	312.0	0
1	3	14	312.0	0
2175	1	71	312.0	0
14	3	6	312.0	0
0	0	5	312.0	0
4233	7	1303	312.0	1
207	0	10	312.0	0
40	1	33	312.0	0
122	7	0	312.0	1
164	1	1075	312.0	0
1778	7	567	312.0	1
0	5	38	312.0	0
14	0	1	312.0	0
47	0	56	312.0	0
109	3	50	312.0	0
71	0	5	312.0	0
1233	0	72	312.0	0
494	0	116	312.0	0
12	1	6	312.0	0
1034	2	47	312.0	0
268	8	5265	312.0	1
112	7	11	312.0	1
5	4	0	312.0	1
69	1	0	312.0	0
47	2	3	312.0	0
13	0	50	312.0	0
71	1	2175	312.0	0
21	1	98	312.0	0
13	1	69	312.0	0
15	5	159	312.0	0
1	5	14	312.0	0
1037	0	35	312.0	0
224	4	0	312.0	1
543	1	33	312.0	0
258	4	15	312.0	1
72	1	41	312.0	0
122	1	13	312.0	0
1108	3	1	312.0	0
2388	0	448	312.0	0
1848	0	932	312.0	0
0	5	4	312.0	0
19	6	17	312.0	0
2935	8	1742	312.0	1
0	5	224	312.0	0
152	2	109	312.0	0
6	3	14	312.0	0
15	5	33	312.0	0
44	6	3	312.0	0
1368	4	0	312.0	1
25	7	1303	312.0	1
0	5	5	312.0	0
103	4	231	312.0	1
33	1	543	312.0	0
5	3	0	312.0	0
596	3	13	312.0	0
54	6	470	312.0	0
650	1	0	312.0	0
543	7	33	312.0	1
4	4	0	312.0	1
0	1	69	312.0	0
1075	1	164	312.0	0
14	3	148	312.0	0
21	1	14	313.0	0
1737	7	1303	313.0	1
178	1	22	313.0	0
13	0	0	313.0	0
897	4	0	313.0	1
0	5	5	313.0	0
69	1	13	313.0	0
236	0	0	313.0	0
4	1	141	313.0	0
14	1	6	313.0	0
6	1	14	313.0	0
23	4	515	313.0	1
1325	0	3210	313.0	0
45	0	86	313.0	0
2403	3	3	313.0	0
318	1	13	313.0	0
115	2	16	313.0	0
0	5	113	313.0	0
1876	2	876	313.0	0
35	0	343	313.0	0
4	3	0	313.0	0
515	5	23	313.0	0
637	0	0	313.0	0
348	0	8	313.0	0
0	5	897	313.0	0
71	0	5	313.0	0
143	0	45	313.0	0
14	4	148	313.0	1
13	0	229	313.0	0
6	0	1	313.0	0
147	2	596	313.0	0
1	0	148	313.0	0
150	0	226	313.0	0
50	0	0	313.0	0
13	1	1130	313.0	0
4	4	0	313.0	1
7102	0	586	313.0	0
11	5	216	313.0	0
109	1	13	313.0	0
0	7	18	313.0	1
2770	2	6631	313.0	0
1130	1	13	313.0	0
14	1	26	313.0	0
216	4	11	313.0	1
375	1	1199	313.0	0
13	1	318	313.0	0
15	5	258	313.0	0
150	1	501	313.0	0
42	4	1	313.0	1
0	5	4	313.0	0
149	0	86	313.0	0
1061	6	834	313.0	0
13	1	596	313.0	0
109	0	0	313.0	0
4	3	50	313.0	0
47	0	56	313.0	0
1876	0	754	313.0	0
5	4	0	313.0	1
258	4	15	313.0	1
248	0	1	313.0	0
0	0	50	313.0	0
148	5	26	313.0	0
0	7	91	313.0	1
2373	2	435	313.0	0
293	8	55	313.0	1
21	1	12	313.0	0
1848	0	1	313.0	0
152	2	109	313.0	0
596	1	13	313.0	0
148	5	1	313.0	0
0	5	505	313.0	0
4	3	13	313.0	0
12	1	6	313.0	0
1249	0	56	313.0	0
26	1	14	313.0	0
14	1	21	313.0	0
24	4	15	313.0	1
102	0	188	313.0	0
1	0	4	313.0	0
14	0	1	313.0	0
147	7	91	313.0	1
21	4	148	313.0	1
102	1	673	313.0	0
5186	0	109	313.0	0
42	3	1	313.0	0
109	0	1130	313.0	0
596	1	109	313.0	0
13	3	4	313.0	0
102	0	294	313.0	0
22	0	53	313.0	0
554	0	431	313.0	0
6	7	0	313.0	1
1	5	42	313.0	0
14	7	148	313.0	1
6	4	148	313.0	1
0	7	34	313.0	1
6	3	148	313.0	0
1199	1	375	313.0	0
6	3	14	313.0	0
148	1	14	313.0	0
13	1	109	313.0	0
207	0	1	313.0	0
35	7	172	313.0	1
109	1	596	313.0	0
22	1	178	313.0	0
505	4	0	313.0	1
14	7	73	313.0	1
120	6	834	313.0	0
148	5	6	313.0	0
1	4	148	313.0	1
8	0	1167	313.0	0
6	1	26	313.0	0
6	1	12	313.0	0
113	4	0	313.0	1
148	5	21	313.0	0
657	1	163	313.0	0
26	1	6	313.0	0
12	1	21	313.0	0
3685	2	74	313.0	0
236	1	734	313.0	0
673	1	102	313.0	0
431	2	3	313.0	0
25	7	1303	313.0	1
2988	0	2014	313.0	0
148	5	14	313.0	0
4856	0	323	313.0	0
15	5	24	313.0	0
162	6	60	313.0	0
0	5	278	313.0	0
206	2	276	313.0	0
278	4	0	313.0	1
26	4	148	313.0	1
4	0	1	313.0	0
163	1	657	313.0	0
555	8	415	313.0	1
749	0	1	313.0	0
593	0	118	313.0	0
253	0	3206	313.0	0
13	1	69	313.0	0
501	1	150	313.0	0
734	1	236	313.0	0
14	1	148	313.0	0
141	1	4	313.0	0
272	0	129	314.0	0
26	1	6	314.0	0
1	7	42	314.0	1
47	3	3	314.0	0
4	4	13	314.0	1
1108	3	1	314.0	0
946	0	0	314.0	0
39	0	58	314.0	0
1242	0	34	314.0	0
13	7	109	314.0	1
402	2	189	314.0	0
9	6	420	314.0	0
134	6	433	314.0	0
114	6	5755	314.0	0
875	2	9	314.0	0
48	0	9	314.0	0
15	2	0	314.0	0
207	0	10	314.0	0
0	1	5	314.0	0
5	7	0	314.0	1
1	1	42	314.0	0
1186	1	109	314.0	0
216	7	11	314.0	1
0	5	224	314.0	0
76	2	2	314.0	0
1	0	63	314.0	0
4	7	1415	314.0	1
251	0	1563	314.0	0
205	7	5273	314.0	1
161	4	0	314.0	1
231	1	72	314.0	0
5240	1	2145	314.0	0
1056	0	102	314.0	0
486	0	215	314.0	0
0	5	269	314.0	0
120	2	3993	314.0	0
8	0	1167	314.0	0
109	1	13	314.0	0
5216	0	116	314.0	0
6	1	14	314.0	0
77	4	1	314.0	1
315	3	4973	314.0	0
4	2	0	314.0	0
1167	1	87	314.0	0
4	1	13	314.0	0
1064	6	31	314.0	0
13	2	0	314.0	0
13	0	5	314.0	0
925	2	60	314.0	0
148	5	26	314.0	0
1	5	77	314.0	0
1	5	42	314.0	0
1956	0	61	314.0	0
42	1	1	314.0	0
0	1	109	314.0	0
2	2	90	314.0	0
3685	2	74	314.0	0
126	5	299	314.0	0
5083	2	334	314.0	0
281	2	2	314.0	0
306	1	231	314.0	0
176	0	30	314.0	0
18	7	0	314.0	1
149	0	86	314.0	0
2	8	677	314.0	1
54	6	2250	314.0	0
47	2	3	314.0	0
1022	2	61	314.0	0
4432	1	1595	314.0	0
332	6	107	314.0	0
1595	1	4432	314.0	0
2894	8	36	314.0	1
72	3	131	314.0	0
4712	2	90	314.0	0
13	0	0	314.0	0
42	7	77	314.0	1
13	3	4	314.0	0
126	6	947	314.0	0
13	0	7	314.0	0
2991	2	2606	314.0	0
224	4	0	314.0	1
338	0	1116	314.0	0
1253	0	201	314.0	0
793	3	114	314.0	0
131	1	72	314.0	0
58	5	95	314.0	0
897	0	0	314.0	0
1268	0	1612	314.0	0
1	0	4	314.0	0
13	4	139	314.0	1
2214	0	160	314.0	0
825	2	61	314.0	0
5	0	109	314.0	0
26	4	148	314.0	1
87	1	1167	314.0	0
4	4	50	314.0	1
72	1	231	314.0	0
109	2	5	314.0	0
5759	0	6301	314.0	0
4	0	0	314.0	0
550	1	42	314.0	0
486	0	2134	314.0	0
4	7	0	314.0	1
2824	0	755	314.0	0
251	0	28	314.0	0
269	4	0	314.0	1
23	8	0	314.0	1
868	2	55	314.0	0
26	1	14	314.0	0
21	1	25	314.0	0
22	0	1	314.0	0
42	4	1	314.0	1
702	2	2	314.0	0
5	1	0	314.0	0
26	1	21	314.0	0
0	0	8	314.0	0
4	3	0	314.0	0
294	2	56	314.0	0
2	2	76	314.0	0
13	7	30	314.0	1
0	7	4	314.0	1
349	2	61	314.0	0
515	7	342	314.0	1
253	0	242	314.0	0
416	0	1	314.0	0
148	5	21	314.0	0
3758	4	11	314.0	1
23	3	135	314.0	0
1450	2	15	314.0	0
1576	0	2969	314.0	0
13	2	5	314.0	0
315	3	4949	314.0	0
4	3	50	314.0	0
910	0	160	314.0	0
13	1	109	314.0	0
734	4	0	314.0	1
524	2	3	314.0	0
1467	0	170	314.0	0
109	1	18	314.0	0
2185	0	163	314.0	0
6454	0	49	314.0	0
780	0	5	314.0	0
14	1	26	314.0	0
9	2	2	314.0	0
7	0	5	314.0	0
0	5	4	314.0	0
25	1	21	314.0	0
2991	0	2606	314.0	0
2145	1	5240	314.0	0
109	1	0	314.0	0
379	0	18	314.0	0
6	1	26	314.0	0
21	1	26	314.0	0
0	5	734	314.0	0
13	3	0	314.0	0
60	3	7	314.0	0
37	6	1669	314.0	0
72	1	131	314.0	0
0	5	161	314.0	0
34	7	311	314.0	1
207	0	1	314.0	0
257	0	2323	314.0	0
4	4	0	314.0	1
1876	0	20	314.0	0
9	6	1563	314.0	0
402	7	189	314.0	1
1124	1	440	314.0	0
16	2	115	314.0	0
13	1	596	314.0	0
2824	2	1776	314.0	0
4	2	11	314.0	0
50	5	4	314.0	0
509	0	126	314.0	0
4678	0	58	314.0	0
1848	0	932	314.0	0
42	7	1	314.0	1
4	7	1	314.0	1
4	3	13	314.0	0
615	1	38	314.0	0
4	1	141	314.0	0
25	7	9	314.0	1
13	1	4	314.0	0
7054	0	594	314.0	0
230	0	66	314.0	0
207	0	0	314.0	0
2358	0	472	314.0	0
2	2	9	314.0	0
231	1	306	314.0	0
42	1	550	314.0	0
596	1	13	314.0	0
665	2	5517	314.0	0
13	4	0	314.0	1
318	3	13	314.0	0
14	1	6	314.0	0
1185	2	47	314.0	0
681	3	438	314.0	0
21	4	148	314.0	1
60	8	301	314.0	1
735	0	36	314.0	0
13	5	4	314.0	0
139	5	13	314.0	0
2	2	319	314.0	0
440	1	1124	314.0	0
445	0	802	314.0	0
4	0	11	314.0	0
9	7	309	314.0	1
109	1	1186	314.0	0
0	0	13	314.0	0
141	1	4	314.0	0
299	4	126	314.0	1
76	0	9	314.0	0
0	7	18	314.0	1
398	7	293	314.0	1
38	1	615	314.0	0
17	7	2389	314.0	1
13	3	169	314.0	0
11	5	3758	314.0	0
946	0	18	314.0	0
0	7	46	314.0	1
37	6	107	314.0	0
18	1	109	314.0	0
6	3	148	314.0	0
0	0	7	314.0	0
19	6	17	314.0	0
194	2	9	314.0	0
2	8	9	314.0	1
2372	0	4603	314.0	0
95	4	58	314.0	1
415	0	242	314.0	0
920	0	73	314.0	0
0	5	13	314.0	0
1355	0	2144	315.0	0
1184	0	1	315.0	0
97	0	67	315.0	0
976	2	91	315.0	0
48	0	9	315.0	0
326	6	2	315.0	0
596	1	13	315.0	0
431	8	3	315.0	1
28	0	9	315.0	0
7	6	497	315.0	0
25	7	76	315.0	1
45	0	20	315.0	0
4	3	0	315.0	0
0	5	6	315.0	0
12	1	21	315.0	0
3112	2	9	315.0	0
42	4	1	315.0	1
2789	2	5	315.0	0
1848	0	1	315.0	0
756	0	1208	315.0	0
1196	2	6771	315.0	0
4	1	148	315.0	0
148	4	0	315.0	1
636	3	249	315.0	0
1	5	42	315.0	0
1158	7	1111	315.0	1
894	0	497	315.0	0
19	3	151	315.0	0
550	1	42	315.0	0
110	0	36	315.0	0
0	5	4	315.0	0
4	3	13	315.0	0
429	0	1	315.0	0
596	0	6	315.0	0
178	0	38	315.0	0
318	1	13	315.0	0
5	6	60	315.0	0
207	0	1	315.0	0
24	1	33	315.0	0
318	1	1130	315.0	0
14	1	26	315.0	0
150	0	226	315.0	0
976	0	101	315.0	0
216	4	7	315.0	1
5	2	0	315.0	0
11	8	7	315.0	1
99	2	75	315.0	0
42	3	1	315.0	0
17	2	214	315.0	0
405	2	453	315.0	0
1612	2	17	315.0	0
2145	0	1986	315.0	0
448	1	2209	315.0	0
492	8	401	315.0	1
5261	1	1234	315.0	0
159	4	916	315.0	1
2	2	9	315.0	0
13	3	4	315.0	0
2209	1	448	315.0	0
14	0	1	315.0	0
9	2	2	315.0	0
419	1	328	315.0	0
6	1	596	315.0	0
76	6	251	315.0	0
3436	0	1191	315.0	0
1130	1	318	315.0	0
694	1	22	315.0	0
33	1	24	315.0	0
102	0	213	315.0	0
4062	6	55	315.0	0
126	8	136	315.0	1
251	1	105	315.0	0
2323	0	561	315.0	0
45	0	108	315.0	0
4	3	50	315.0	0
1234	1	5261	315.0	0
318	2	31	315.0	0
348	0	1261	315.0	0
288	2	97	315.0	0
110	2	32	315.0	0
666	6	3	315.0	0
318	3	31	315.0	0
1080	5	596	315.0	0
18	8	31	315.0	1
259	1	181	315.0	0
2006	2	156	315.0	0
148	0	26	315.0	0
12	7	82	315.0	1
148	1	4	315.0	0
520	0	58	315.0	0
50	5	4	315.0	0
45	0	1266	315.0	0
1206	0	413	315.0	0
2	2	252	315.0	0
49	5	454	315.0	0
791	6	1237	315.0	0
1430	0	205	315.0	0
4	3	135	315.0	0
596	1	6	315.0	0
1	4	148	315.0	1
20	6	108	315.0	0
25	7	9	315.0	1
5140	0	1246	315.0	0
0	2	1080	315.0	0
176	0	30	315.0	0
148	5	14	315.0	0
275	0	44	315.0	0
14	4	148	315.0	1
636	3	79	315.0	0
148	5	1	315.0	0
47	2	3	315.0	0
0	5	148	315.0	0
105	1	251	315.0	0
13	1	596	315.0	0
0	5	13	315.0	0
2157	2	45	315.0	0
28	0	112	315.0	0
2680	6	155	315.0	0
124	2	3	315.0	0
131	1	72	315.0	0
16	8	36	315.0	1
13	4	0	315.0	1
916	5	159	315.0	0
0	5	33	315.0	0
21	1	12	315.0	0
894	6	60	315.0	0
191	2	3	315.0	0
374	0	19	315.0	0
13	0	0	315.0	0
2093	6	497	315.0	0
5844	0	95	315.0	0
69	1	116	315.0	0
2594	2	1617	315.0	0
22	1	694	315.0	0
746	0	341	315.0	0
72	1	131	315.0	0
148	5	6	315.0	0
42	1	550	315.0	0
3	8	431	315.0	1
1918	0	1	315.0	0
545	0	2418	315.0	0
77	0	8	315.0	0
2794	1	4736	315.0	0
328	1	419	315.0	0
905	0	158	315.0	0
6	4	148	315.0	1
141	4	4926	315.0	1
443	6	383	315.0	0
6	4	0	315.0	1
13	1	4	315.0	0
553	0	1769	315.0	0
1598	7	757	315.0	1
19	6	151	315.0	0
33	4	0	315.0	1
20	6	279	315.0	0
5931	0	5970	315.0	0
14	7	1184	315.0	1
4	4	0	315.0	1
45	6	279	315.0	0
315	7	2140	315.0	1
18	7	0	315.0	1
76	0	9	315.0	0
1134	2	2	315.0	0
4	0	0	315.0	0
1	7	42	315.0	1
4	1	13	315.0	0
6	3	46	315.0	0
7	5	216	315.0	0
415	7	0	315.0	1
288	0	67	315.0	0
26	1	14	315.0	0
13	1	318	315.0	0
29	6	81	315.0	0
4736	1	2794	315.0	0
1598	7	95	315.0	1
52	2	2	315.0	0
2076	0	37	315.0	0
48	2	2	315.0	0
19	6	17	315.0	0
241	0	76	315.0	0
4	4	50	315.0	1
596	4	1080	315.0	1
617	2	2571	315.0	0
148	0	6	315.0	0
32	6	16	315.0	0
553	6	55	315.0	0
2075	0	407	315.0	0
46	0	325	315.0	0
931	0	13	315.0	0
735	0	36	315.0	0
454	4	49	315.0	1
1303	7	282	315.0	1
4926	5	141	315.0	0
13	8	11	315.0	1
462	3	355	315.0	0
894	6	497	315.0	0
149	0	86	315.0	0
116	1	69	315.0	0
3634	0	234	315.0	0
749	0	1	315.0	0
2	2	90	315.0	0
33	7	24	315.0	1
2907	1	105	315.0	0
181	1	259	315.0	0
843	6	1946	315.0	0
205	7	5273	315.0	1
105	1	2907	315.0	0
19	3	17	315.0	0
202	7	562	315.0	1
149	0	86	316.0	0
0	0	50	316.0	0
135	4	50	316.0	1
106	2	2	316.0	0
134	6	433	316.0	0
4	0	229	316.0	0
14	0	1	316.0	0
2850	3	210	316.0	0
5	1	0	316.0	0
2098	5	13	316.0	0
820	8	146	316.0	1
917	0	135	316.0	0
23	2	5	316.0	0
12	1	1112	316.0	0
2	2	106	316.0	0
2850	3	274	316.0	0
32	6	340	316.0	0
8	5	1052	316.0	0
495	1	820	316.0	0
514	0	765	316.0	0
26	1	21	316.0	0
8	5	1	316.0	0
71	3	7	316.0	0
917	7	20	316.0	1
84	2	123	316.0	0
52	2	9	316.0	0
300	2	1330	316.0	0
711	0	88	316.0	0
46	5	6	316.0	0
3895	0	0	316.0	0
29	6	81	316.0	0
3	3	2932	316.0	0
6	3	46	316.0	0
4	4	50	316.0	1
2006	2	3265	316.0	0
2	8	90	316.0	1
283	6	642	316.0	0
300	7	1330	316.0	1
161	1	3928	316.0	0
791	6	438	316.0	0
3	8	56	316.0	1
3780	8	36	316.0	1
13	3	139	316.0	0
1253	0	201	316.0	0
468	0	3330	316.0	0
230	0	66	316.0	0
4	7	13	316.0	1
430	0	1709	316.0	0
5	7	69	316.0	1
894	6	60	316.0	0
101	6	1410	316.0	0
175	5	793	316.0	0
5376	0	24	316.0	0
486	0	120	316.0	0
201	1	1253	316.0	0
0	5	35	316.0	0
343	8	508	316.0	1
1102	0	1	316.0	0
1186	4	0	316.0	1
517	0	185	316.0	0
0	6	642	316.0	0
11	8	7	316.0	1
955	2	1453	316.0	0
33	2	161	316.0	0
181	1	4	316.0	0
13	0	0	316.0	0
13	3	169	316.0	0
288	2	97	316.0	0
435	0	630	316.0	0
1254	0	231	316.0	0
139	6	468	316.0	0
22	1	694	316.0	0
0	5	1186	316.0	0
686	1	216	316.0	0
756	2	790	316.0	0
1253	1	201	316.0	0
288	0	602	316.0	0
662	3	7	316.0	0
1723	2	799	316.0	0
1052	4	8	316.0	1
422	2	617	316.0	0
13	0	229	316.0	0
148	5	14	316.0	0
50	5	135	316.0	0
1112	1	12	316.0	0
21	4	148	316.0	1
14	4	148	316.0	1
0	0	109	316.0	0
3	3	47	316.0	0
194	2	9	316.0	0
0	5	6	316.0	0
2527	1	47	316.0	0
19	2	17	316.0	0
285	0	397	316.0	0
76	0	9	316.0	0
115	0	36	316.0	0
2330	3	450	316.0	0
320	0	164	316.0	0
1184	0	1	316.0	0
3	8	616	316.0	1
7	6	60	316.0	0
34	7	491	316.0	1
4	7	0	316.0	1
16	8	36	316.0	1
185	2	5	316.0	0
976	2	91	316.0	0
23	0	2626	316.0	0
520	1	495	316.0	0
2	2	9	316.0	0
1178	1	56	316.0	0
148	5	21	316.0	0
19	6	151	316.0	0
6	4	46	316.0	1
1	0	8	316.0	0
7	8	60	316.0	1
5	5	1721	316.0	0
1212	2	9	316.0	0
97	0	288	316.0	0
23	8	0	316.0	1
461	3	196	316.0	0
315	0	111	316.0	0
914	7	13	316.0	1
252	7	9	316.0	1
49	0	409	316.0	0
49	6	242	316.0	0
50	5	4	316.0	0
6	4	0	316.0	1
1052	0	8	316.0	0
115	2	16	316.0	0
47	1	2527	316.0	0
0	5	161	316.0	0
820	1	495	316.0	0
940	0	7	316.0	0
1840	6	1187	316.0	0
8	2	1052	316.0	0
45	6	279	316.0	0
7	7	11	316.0	1
683	0	9	316.0	0
4	1	13	316.0	0
20	8	0	316.0	1
71	0	0	316.0	0
0	1	5	316.0	0
148	5	26	316.0	0
274	3	2850	316.0	0
884	6	172	316.0	0
384	6	279	316.0	0
4	1	181	316.0	0
793	8	114	316.0	1
181	3	3	316.0	0
253	0	3206	316.0	0
793	4	114	316.0	1
110	1	856	316.0	0
322	2	20	316.0	0
26	4	148	316.0	1
538	8	71	316.0	1
74	0	29	316.0	0
25	2	613	316.0	0
1212	8	2	316.0	1
2	2	319	316.0	0
514	0	397	316.0	0
793	4	175	316.0	1
4	4	0	316.0	1
4	2	157	316.0	0
6	3	671	316.0	0
4	0	13	316.0	0
6920	0	573	316.0	0
1141	0	859	316.0	0
22	0	1	316.0	0
495	1	520	316.0	0
521	2	3	316.0	0
24	0	129	316.0	0
300	0	1330	316.0	0
4	7	11	316.0	1
4	0	11	316.0	0
920	0	73	316.0	0
4	3	50	316.0	0
193	6	60	316.0	0
11	2	7	316.0	0
35	1	122	316.0	0
1721	4	5	316.0	1
3212	0	2956	316.0	0
25	7	9	316.0	1
0	5	4	316.0	0
7	6	497	316.0	0
1	4	8	316.0	1
20	3	59	316.0	0
13	1	4	316.0	0
150	0	61	316.0	0
820	6	146	316.0	0
274	4	210	316.0	1
122	1	35	316.0	0
524	2	3	316.0	0
283	6	365	316.0	0
199	2	2	316.0	0
0	7	4	316.0	1
35	7	681	316.0	1
109	1	13	316.0	0
13	1	109	316.0	0
35	0	343	316.0	0
19	6	17	316.0	0
856	1	110	316.0	0
4	3	0	316.0	0
114	5	793	316.0	0
90	6	2	316.0	0
35	4	0	316.0	1
1184	0	148	316.0	0
3928	1	161	316.0	0
1880	2	262	316.0	0
5	6	60	316.0	0
95	5	729	316.0	0
161	4	0	316.0	1
10	2	116	316.0	0
2	8	106	316.0	1
1490	6	3008	316.0	0
6346	2	3	316.0	0
122	2	226	316.0	0
404	8	285	316.0	1
3330	0	468	316.0	0
216	1	686	316.0	0
210	5	274	316.0	0
13	4	2098	316.0	1
991	0	47	316.0	0
813	0	1294	316.0	0
729	4	95	316.0	1
56	1	1178	316.0	0
7	8	497	316.0	1
13	7	11	316.0	1
21	1	26	316.0	0
0	7	700	316.0	1
2320	0	259	316.0	0
694	1	22	316.0	0
438	8	681	316.0	1
274	3	210	316.0	0
6756	2	31	316.0	0
1141	0	859	317.0	0
160	6	3	317.0	0
492	8	401	317.0	1
109	3	139	317.0	0
144	0	1	317.0	0
18	1	5	317.0	0
250	0	4136	317.0	0
163	1	18	317.0	0
139	5	34	317.0	0
4	0	13	317.0	0
13	1	141	317.0	0
627	0	834	317.0	0
48	0	473	317.0	0
63	1	260	317.0	0
16	8	32	317.0	1
33	4	0	317.0	1
23	1	20	317.0	0
840	0	6250	317.0	0
39	1	828	317.0	0
61	6	150	317.0	0
29	6	81	317.0	0
0	5	33	317.0	0
2	3	591	317.0	0
793	4	175	317.0	1
1523	0	3161	317.0	0
25	2	924	317.0	0
12	3	172	317.0	0
13	0	4	317.0	0
1158	0	0	317.0	0
13	4	169	317.0	1
1346	4	8	317.0	1
39	7	828	317.0	1
69	5	113	317.0	0
80	1	18	317.0	0
231	0	5518	317.0	0
19	6	17	317.0	0
203	1	178	317.0	0
1254	0	231	317.0	0
3	8	524	317.0	1
256	0	439	317.0	0
41	1	103	317.0	0
499	7	495	317.0	1
664	0	1330	317.0	0
23	1	18	317.0	0
112	8	2705	317.0	1
2133	0	74	317.0	0
118	1	1223	317.0	0
277	4	34	317.0	1
103	1	41	317.0	0
499	0	469	317.0	0
0	6	642	317.0	0
181	1	135	317.0	0
1117	1	33	317.0	0
729	3	46	317.0	0
2471	0	947	317.0	0
360	2	1779	317.0	0
113	3	96	317.0	0
23	1	80	317.0	0
116	8	2889	317.0	1
22	1	6	317.0	0
648	1	145	317.0	0
141	0	11	317.0	0
50	1	23	317.0	0
401	0	460	317.0	0
729	3	95	317.0	0
226	0	61	317.0	0
209	0	1335	317.0	0
20	8	0	317.0	1
50	5	181	317.0	0
260	1	63	317.0	0
2095	0	24	317.0	0
0	1	671	317.0	0
318	0	18	317.0	0
1158	3	358	317.0	0
4136	0	170	317.0	0
13	3	169	317.0	0
2	8	9	317.0	1
24	0	129	317.0	0
338	3	662	317.0	0
1482	5	329	317.0	0
21	3	22	317.0	0
671	1	6	317.0	0
21	1	12	317.0	0
3704	0	793	317.0	0
337	3	0	317.0	0
80	1	50	317.0	0
1274	0	128	317.0	0
28	2	9	317.0	0
5	1	7	317.0	0
721	0	116	317.0	0
39	0	828	317.0	0
461	3	196	317.0	0
24	1	1600	317.0	0
80	1	163	317.0	0
541	0	19	317.0	0
283	7	2535	317.0	1
50	1	18	317.0	0
126	6	4257	317.0	0
135	1	181	317.0	0
2535	0	283	317.0	0
12	1	21	317.0	0
34	4	139	317.0	1
3	3	333	317.0	0
662	1	338	317.0	0
318	7	135	317.0	1
18	1	23	317.0	0
3	2	44	317.0	0
243	6	2375	317.0	0
4	0	23	317.0	0
2952	0	2818	317.0	0
18	1	163	317.0	0
160	1	431	317.0	0
13	5	4	317.0	0
363	8	3537	317.0	1
74	6	81	317.0	0
498	0	9	317.0	0
163	1	80	317.0	0
328	1	419	317.0	0
50	8	382	317.0	1
91	3	0	317.0	0
48	8	2	317.0	1
13	1	4	317.0	0
329	4	1482	317.0	1
222	1	1021	317.0	0
35	4	139	317.0	1
190	0	2179	317.0	0
592	7	130	317.0	1
2	2	9	317.0	0
28	8	136	317.0	1
150	0	61	317.0	0
62	0	439	317.0	0
109	3	169	317.0	0
6	1	671	317.0	0
18	1	80	317.0	0
828	1	39	317.0	0
4	2	135	317.0	0
283	6	642	317.0	0
13	3	139	317.0	0
3946	0	288	317.0	0
957	0	1	317.0	0
431	8	1710	317.0	1
152	2	222	317.0	0
48	0	9	317.0	0
13	0	0	317.0	0
591	3	2	317.0	0
13	7	58	317.0	1
113	3	69	317.0	0
99	2	75	317.0	0
756	2	790	317.0	0
671	1	0	317.0	0
99	2	6055	317.0	0
1490	6	3008	317.0	0
0	1	7	317.0	0
63	5	729	317.0	0
338	1	662	317.0	0
84	2	123	317.0	0
4	4	13	317.0	1
8	5	1346	317.0	0
141	1	13	317.0	0
47	0	353	317.0	0
1006	7	9	317.0	1
72	1	306	317.0	0
50	5	135	317.0	0
2757	0	1	317.0	0
5569	0	3128	317.0	0
163	1	23	317.0	0
1021	1	222	317.0	0
1272	0	324	317.0	0
80	1	23	317.0	0
382	8	50	317.0	1
384	6	279	317.0	0
415	0	242	317.0	0
2382	0	4335	317.0	0
306	1	72	317.0	0
178	1	203	317.0	0
1115	8	146	317.0	1
236	0	49	317.0	0
1	0	4	317.0	0
